business_day,ds,hour_business,period,original_pred,corrected_pred,correction_amount,negative_probability,spike_probability,spike_type,negative_reason,spike_reason,correction_reason,confidence,applied,cap_hit,rollback_reason,ctype_used,shadow_only,source_features,model_version,run_id
2026-02-19,2026-02-19 05:00:00,5,1_8,161.822,161.822,0.0,0.6288,0.547,low,disagreement=191.2,disagreement=191.2,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-19,2026-02-19 06:00:00,6,1_8,170.96,170.96,0.0,0.6166,0.543,low,disagreement=181.2,disagreement=181.2,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-19,2026-02-19 07:00:00,7,1_8,189.955,189.955,0.0,0.6119,0.5415,low,samehour_neg_rate=0.28;disagreement=168.2,disagreement=168.2,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-19,2026-02-19 08:00:00,8,1_8,98.64,98.64,0.0,0.7561,0.4967,low,disagreement=149.4,disagreement=149.4,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-19,2026-02-19 09:00:00,9,9_16,-91.402,-80.0,11.402,0.9703,0.4712,low,samehour_neg_rate=0.28;fused=-91.4(low);disagreement=122.5;da_anchor=-37.5(low),disagreement=122.5,NEG[samehour_neg_rate=0.28;fused=-91.4(low);disagreement=122.5;da_anchor=-37.5(low)],0.9703,True,False,,negative,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-19,2026-02-19 10:00:00,10,9_16,-149.961,-80.0,69.961,0.9903,0.486,low,samehour_neg_rate=0.52;fused=-150.0(low);disagreement=156.0;da_anchor=-69.6(low),disagreement=156.0,NEG[samehour_neg_rate=0.52;fused=-150.0(low);disagreement=156.0;da_anchor=-69.6(low)],0.9903,True,False,,negative,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-19,2026-02-19 11:00:00,11,9_16,-155.988,-80.0,75.988,0.9921,0.5029,low,samehour_neg_rate=0.56;fused=-156.0(low);disagreement=167.6;da_anchor=-68.9(low),disagreement=167.6,NEG[samehour_neg_rate=0.56;fused=-156.0(low);disagreement=167.6;da_anchor=-68.9(low)],0.9921,True,False,,negative,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-19,2026-02-19 12:00:00,12,9_16,-151.183,-80.0,71.183,0.9919,0.5088,low,samehour_neg_rate=0.56;fused=-151.2(low);disagreement=177.9;da_anchor=-63.0(low),disagreement=177.9,NEG[samehour_neg_rate=0.56;fused=-151.2(low);disagreement=177.9;da_anchor=-63.0(low)],0.9919,True,False,,negative,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-19,2026-02-19 13:00:00,13,9_16,-157.711,-80.0,77.711,0.9944,0.5081,low,samehour_neg_rate=0.72;fused=-157.7(low);disagreement=184.4;da_anchor=-66.8(low),disagreement=184.4,NEG[samehour_neg_rate=0.72;fused=-157.7(low);disagreement=184.4;da_anchor=-66.8(low)],0.9944,True,False,,negative,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-19,2026-02-19 14:00:00,14,9_16,-159.396,-80.0,79.396,0.9925,0.4941,low,samehour_neg_rate=0.56;fused=-159.4(low);disagreement=162.1;da_anchor=-64.7(low),disagreement=162.1,NEG[samehour_neg_rate=0.56;fused=-159.4(low);disagreement=162.1;da_anchor=-64.7(low)],0.9925,True,False,,negative,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-19,2026-02-19 15:00:00,15,9_16,-146.934,-80.0,66.934,0.9894,0.4699,low,samehour_neg_rate=0.56;fused=-146.9(low);disagreement=115.4;da_anchor=-69.9(low),disagreement=115.4,NEG[samehour_neg_rate=0.56;fused=-146.9(low);disagreement=115.4;da_anchor=-69.9(low)],0.9894,True,False,,negative,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-19,2026-02-19 16:00:00,16,9_16,-92.845,-80.0,12.845,0.9743,0.4239,low,samehour_neg_rate=0.48;fused=-92.8(low);da_anchor=-94.0(low),weak_signal,NEG[samehour_neg_rate=0.48;fused=-92.8(low);da_anchor=-94.0(low)],0.9743,True,False,,negative,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-19,2026-02-19 17:00:00,17,17_24,218.135,218.135,0.0,0.609,0.5201,none,disagreement=119.6,disagreement=119.6,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-19,2026-02-19 18:00:00,18,17_24,398.091,398.091,0.0,0.1697,0.5213,high,disagreement=61.1,samehour_p90=510;disagreement=61.1,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-19,2026-02-19 19:00:00,19,17_24,420.403,420.403,0.0,0.1479,0.5388,high,disagreement=63.0,fused=420(high);disagreement=63.0,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-19,2026-02-19 20:00:00,20,17_24,408.743,408.743,0.0,0.1481,0.5312,none,disagreement=43.6,fused=409(high),no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-19,2026-02-19 21:00:00,21,17_24,381.159,381.159,0.0,0.178,0.5356,none,disagreement=60.3,disagreement=60.3,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-19,2026-02-19 22:00:00,22,17_24,348.994,348.994,0.0,0.219,0.5303,none,disagreement=68.3,disagreement=68.3,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-19,2026-02-19 23:00:00,23,17_24,304.773,304.773,0.0,0.3158,0.5412,none,disagreement=94.3,disagreement=94.3,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-19,2026-02-20 00:00:00,24,17_24,227.152,227.152,0.0,0.5077,0.5634,none,disagreement=160.9,disagreement=160.9,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-20,2026-02-20 01:00:00,1,1_8,199.856,199.856,0.0,0.6393,0.4854,none,disagreement=105.5,disagreement=105.5,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-20,2026-02-20 02:00:00,2,1_8,185.322,185.322,0.0,0.6749,0.5079,none,disagreement=141.3,disagreement=141.3,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-20,2026-02-20 03:00:00,3,1_8,188.738,188.738,0.0,0.66,0.5061,none,disagreement=142.4,disagreement=142.4,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-20,2026-02-20 04:00:00,4,1_8,185.61,185.61,0.0,0.7024,0.5274,low,samehour_neg_rate=0.27;disagreement=176.1,disagreement=176.1,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-20,2026-02-20 05:00:00,5,1_8,193.127,193.127,0.0,0.6759,0.5353,low,disagreement=189.7,disagreement=189.7,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-20,2026-02-20 06:00:00,6,1_8,189.133,189.133,0.0,0.6605,0.5371,none,disagreement=187.4,disagreement=187.4,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-20,2026-02-20 07:00:00,7,1_8,206.976,206.976,0.0,0.6317,0.5434,none,samehour_neg_rate=0.31;disagreement=188.0,disagreement=188.0,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-20,2026-02-20 08:00:00,8,1_8,102.87,102.87,0.0,0.7729,0.4991,none,disagreement=175.8,disagreement=175.8,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-20,2026-02-20 09:00:00,9,9_16,-94.116,-80.0,14.116,0.9715,0.4459,low,samehour_neg_rate=0.31;fused=-94.1(low);disagreement=90.3;da_anchor=-56.2(low),disagreement=90.3,NEG[samehour_neg_rate=0.31;fused=-94.1(low);disagreement=90.3;da_anchor=-56.2(low)],0.9715,True,False,,negative,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-20,2026-02-20 10:00:00,10,9_16,-154.889,-80.0,74.889,0.99,0.4537,low,samehour_neg_rate=0.54;fused=-154.9(low);disagreement=117.3;da_anchor=-87.6(low),disagreement=117.3,NEG[samehour_neg_rate=0.54;fused=-154.9(low);disagreement=117.3;da_anchor=-87.6(low)],0.99,True,False,,negative,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-20,2026-02-20 11:00:00,11,9_16,-164.15,-80.0,84.15,0.9921,0.4778,low,samehour_neg_rate=0.58;fused=-164.1(low);disagreement=144.9;da_anchor=-78.2(low),disagreement=144.9,NEG[samehour_neg_rate=0.58;fused=-164.1(low);disagreement=144.9;da_anchor=-78.2(low)],0.9921,True,False,,negative,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-20,2026-02-20 12:00:00,12,9_16,-170.083,-80.0,90.083,0.9931,0.4839,low,samehour_neg_rate=0.58;fused=-170.1(low);disagreement=161.9;da_anchor=-78.2(low),disagreement=161.9,NEG[samehour_neg_rate=0.58;fused=-170.1(low);disagreement=161.9;da_anchor=-78.2(low)],0.9931,True,False,,negative,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-20,2026-02-20 13:00:00,13,9_16,-182.104,-80.0,102.104,0.9953,0.4859,low,samehour_neg_rate=0.73;fused=-182.1(low);disagreement=174.5;da_anchor=-79.8(low),disagreement=174.5,NEG[samehour_neg_rate=0.73;fused=-182.1(low);disagreement=174.5;da_anchor=-79.8(low)],0.9953,True,False,,negative,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-20,2026-02-20 14:00:00,14,9_16,-195.328,-80.0,115.328,0.9943,0.4801,low,samehour_neg_rate=0.58;fused=-195.3(low);disagreement=170.5;da_anchor=-81.7(low),disagreement=170.5,NEG[samehour_neg_rate=0.58;fused=-195.3(low);disagreement=170.5;da_anchor=-81.7(low)],0.9943,True,False,,negative,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-20,2026-02-20 15:00:00,15,9_16,-177.228,-80.0,97.228,0.9931,0.4699,low,samehour_neg_rate=0.58;fused=-177.2(low);disagreement=144.8;da_anchor=-87.1(low),disagreement=144.8,NEG[samehour_neg_rate=0.58;fused=-177.2(low);disagreement=144.8;da_anchor=-87.1(low)],0.9931,True,False,,negative,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-20,2026-02-20 16:00:00,16,9_16,-107.688,-80.0,27.688,0.985,0.4397,low,samehour_neg_rate=0.50;fused=-107.7(low);disagreement=67.3;da_anchor=-115.7(low),disagreement=67.3,NEG[samehour_neg_rate=0.50;fused=-107.7(low);disagreement=67.3;da_anchor=-115.7(low)],0.985,True,False,,negative,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-20,2026-02-20 17:00:00,17,17_24,164.879,164.879,0.0,0.8023,0.5202,low,disagreement=170.6,disagreement=170.6,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-20,2026-02-20 18:00:00,18,17_24,319.463,319.463,0.0,0.3665,0.5,none,disagreement=81.2,samehour_p90=546;disagreement=81.2,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-20,2026-02-20 19:00:00,19,17_24,347.412,347.412,0.0,0.2855,0.5164,none,disagreement=77.2,disagreement=77.2,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-20,2026-02-20 20:00:00,20,17_24,271.068,271.068,0.0,0.4657,0.5252,none,disagreement=126.0,disagreement=126.0,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-20,2026-02-20 21:00:00,21,17_24,226.266,226.266,0.0,0.5933,0.5405,low,disagreement=175.6,disagreement=175.6,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-20,2026-02-20 22:00:00,22,17_24,193.429,193.429,0.0,0.6739,0.5385,none,disagreement=190.1,disagreement=190.1,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-20,2026-02-20 23:00:00,23,17_24,157.597,157.597,0.0,0.729,0.5352,low,disagreement=191.5,disagreement=191.5,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-20,2026-02-21 00:00:00,24,17_24,131.74,131.74,0.0,0.7889,0.5323,low,disagreement=201.5,disagreement=201.5,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-21,2026-02-21 01:00:00,1,1_8,7.628,-80.0,-87.628,0.9123,0.4218,low,fused=7.6(low);disagreement=90.8;da_anchor=9.8(low),disagreement=90.8,NEG[fused=7.6(low);disagreement=90.8;da_anchor=9.8(low)],0.9123,True,False,,negative,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-21,2026-02-21 02:00:00,2,1_8,10.14,-80.0,-90.14,0.9126,0.4397,low,fused=10.1(low);disagreement=114.0;da_anchor=25.7(low),disagreement=114.0,NEG[fused=10.1(low);disagreement=114.0;da_anchor=25.7(low)],0.9126,True,False,,negative,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-21,2026-02-21 03:00:00,3,1_8,19.641,-80.0,-99.641,0.9029,0.4292,low,fused=19.6(low);disagreement=91.8;da_anchor=29.0(low),disagreement=91.8,NEG[fused=19.6(low);disagreement=91.8;da_anchor=29.0(low)],0.9029,True,False,,negative,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-21,2026-02-21 04:00:00,4,1_8,14.427,-80.0,-94.427,0.9299,0.4449,low,samehour_neg_rate=0.30;fused=14.4(low);disagreement=123.3;da_anchor=24.0(low),disagreement=123.3,NEG[samehour_neg_rate=0.30;fused=14.4(low);disagreement=123.3;da_anchor=24.0(low)],0.9299,True,False,,negative,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-21,2026-02-21 05:00:00,5,1_8,18.356,-80.0,-98.356,0.9242,0.4487,low,samehour_neg_rate=0.22;fused=18.4(low);disagreement=129.6;da_anchor=16.5(low),disagreement=129.6,NEG[samehour_neg_rate=0.22;fused=18.4(low);disagreement=129.6;da_anchor=16.5(low)],0.9242,True,False,,negative,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-21,2026-02-21 06:00:00,6,1_8,40.965,-80.0,-120.965,0.9079,0.4606,low,fused=41.0(low);disagreement=142.4;da_anchor=31.2(low),disagreement=142.4,NEG[fused=41.0(low);disagreement=142.4;da_anchor=31.2(low)],0.9079,True,False,,negative,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-21,2026-02-21 07:00:00,7,1_8,61.637,61.637,0.0,0.8965,0.4715,low,samehour_neg_rate=0.30;disagreement=142.7,disagreement=142.7,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-21,2026-02-21 08:00:00,8,1_8,14.619,-80.0,-94.619,0.8985,0.4362,low,fused=14.6(low);disagreement=101.2;da_anchor=48.0(low),disagreement=101.2,NEG[fused=14.6(low);disagreement=101.2;da_anchor=48.0(low)],0.8985,True,False,,negative,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-21,2026-02-21 09:00:00,9,9_16,-116.719,-80.0,36.719,0.9732,0.4414,low,samehour_neg_rate=0.33;fused=-116.7(low);disagreement=75.1;da_anchor=2.5(low),disagreement=75.1,NEG[samehour_neg_rate=0.33;fused=-116.7(low);disagreement=75.1;da_anchor=2.5(low)],0.9732,True,False,,negative,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-21,2026-02-21 10:00:00,10,9_16,-144.729,-80.0,64.729,0.9909,0.4528,low,samehour_neg_rate=0.56;fused=-144.7(low);disagreement=112.0;da_anchor=-82.0(low),disagreement=112.0,NEG[samehour_neg_rate=0.56;fused=-144.7(low);disagreement=112.0;da_anchor=-82.0(low)],0.9909,True,False,,negative,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-21,2026-02-21 11:00:00,11,9_16,-163.859,-80.0,83.859,0.9924,0.4642,low,samehour_neg_rate=0.59;fused=-163.9(low);disagreement=117.8;da_anchor=-82.1(low),disagreement=117.8,NEG[samehour_neg_rate=0.59;fused=-163.9(low);disagreement=117.8;da_anchor=-82.1(low)],0.9924,True,False,,negative,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
