task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version,created_at,source_file
realtime,rt916,2026-02-19,2026-02-19,2026-02-19,2026-02-19 01:00:00,1,1_8,311.47604,2026-02-18 14:00:00,rt916_v2_2026-02-19,v2.0,2026-06-27T10:17:32.446122+00:00,outputs\runs\2026-02-19\realtime\prediction\all_model_predictions_long.csv
realtime,rt916,2026-02-19,2026-02-19,2026-02-19,2026-02-19 22:00:00,22,17_24,350.9629,2026-02-18 14:00:00,rt916_v2_2026-02-19,v2.0,2026-06-27T10:17:32.446122+00:00,outputs\runs\2026-02-19\realtime\prediction\all_model_predictions_long.csv
realtime,rt916,2026-02-19,2026-02-19,2026-02-19,2026-02-19 21:00:00,21,17_24,392.29822,2026-02-18 14:00:00,rt916_v2_2026-02-19,v2.0,2026-06-27T10:17:32.446122+00:00,outputs\runs\2026-02-19\realtime\prediction\all_model_predictions_long.csv
realtime,rt916,2026-02-19,2026-02-19,2026-02-19,2026-02-19 20:00:00,20,17_24,434.2039,2026-02-18 14:00:00,rt916_v2_2026-02-19,v2.0,2026-06-27T10:17:32.446122+00:00,outputs\runs\2026-02-19\realtime\prediction\all_model_predictions_long.csv
realtime,rt916,2026-02-19,2026-02-19,2026-02-19,2026-02-19 19:00:00,19,17_24,475.3525,2026-02-18 14:00:00,rt916_v2_2026-02-19,v2.0,2026-06-27T10:17:32.446122+00:00,outputs\runs\2026-02-19\realtime\prediction\all_model_predictions_long.csv
realtime,rt916,2026-02-19,2026-02-19,2026-02-19,2026-02-19 18:00:00,18,17_24,429.4953,2026-02-18 14:00:00,rt916_v2_2026-02-19,v2.0,2026-06-27T10:17:32.446122+00:00,outputs\runs\2026-02-19\realtime\prediction\all_model_predictions_long.csv
realtime,rt916,2026-02-19,2026-02-19,2026-02-19,2026-02-19 17:00:00,17,17_24,236.35612,2026-02-18 14:00:00,rt916_v2_2026-02-19,v2.0,2026-06-27T10:17:32.446122+00:00,outputs\runs\2026-02-19\realtime\prediction\all_model_predictions_long.csv
realtime,rt916,2026-02-19,2026-02-19,2026-02-19,2026-02-19 16:00:00,16,9_16,-102.60602,2026-02-18 14:00:00,rt916_v2_2026-02-19,v2.0,2026-06-27T10:17:32.446122+00:00,outputs\runs\2026-02-19\realtime\prediction\all_model_predictions_long.csv
realtime,rt916,2026-02-19,2026-02-19,2026-02-19,2026-02-19 15:00:00,15,9_16,-321.3507,2026-02-18 14:00:00,rt916_v2_2026-02-19,v2.0,2026-06-27T10:17:32.446122+00:00,outputs\runs\2026-02-19\realtime\prediction\all_model_predictions_long.csv
realtime,rt916,2026-02-19,2026-02-19,2026-02-19,2026-02-19 14:00:00,14,9_16,-408.73743,2026-02-18 14:00:00,rt916_v2_2026-02-19,v2.0,2026-06-27T10:17:32.446122+00:00,outputs\runs\2026-02-19\realtime\prediction\all_model_predictions_long.csv
realtime,rt916,2026-02-19,2026-02-19,2026-02-19,2026-02-19 13:00:00,13,9_16,-439.53302,2026-02-18 14:00:00,rt916_v2_2026-02-19,v2.0,2026-06-27T10:17:32.446122+00:00,outputs\runs\2026-02-19\realtime\prediction\all_model_predictions_long.csv
realtime,rt916,2026-02-19,2026-02-19,2026-02-19,2026-02-19 12:00:00,12,9_16,-421.84775,2026-02-18 14:00:00,rt916_v2_2026-02-19,v2.0,2026-06-27T10:17:32.446122+00:00,outputs\runs\2026-02-19\realtime\prediction\all_model_predictions_long.csv
realtime,rt916,2026-02-19,2026-02-19,2026-02-19,2026-02-19 11:00:00,11,9_16,-413.2207,2026-02-18 14:00:00,rt916_v2_2026-02-19,v2.0,2026-06-27T10:17:32.446122+00:00,outputs\runs\2026-02-19\realtime\prediction\all_model_predictions_long.csv
realtime,rt916,2026-02-19,2026-02-19,2026-02-19,2026-02-19 10:00:00,10,9_16,-388.22208,2026-02-18 14:00:00,rt916_v2_2026-02-19,v2.0,2026-06-27T10:17:32.446122+00:00,outputs\runs\2026-02-19\realtime\prediction\all_model_predictions_long.csv
realtime,rt916,2026-02-19,2026-02-19,2026-02-19,2026-02-19 09:00:00,9,9_16,-254.06602,2026-02-18 14:00:00,rt916_v2_2026-02-19,v2.0,2026-06-27T10:17:32.446122+00:00,outputs\runs\2026-02-19\realtime\prediction\all_model_predictions_long.csv
realtime,rt916,2026-02-19,2026-02-19,2026-02-19,2026-02-19 08:00:00,8,1_8,-11.772888,2026-02-18 14:00:00,rt916_v2_2026-02-19,v2.0,2026-06-27T10:17:32.446122+00:00,outputs\runs\2026-02-19\realtime\prediction\all_model_predictions_long.csv
realtime,rt916,2026-02-19,2026-02-19,2026-02-19,2026-02-19 07:00:00,7,1_8,124.1106,2026-02-18 14:00:00,rt916_v2_2026-02-19,v2.0,2026-06-27T10:17:32.446122+00:00,outputs\runs\2026-02-19\realtime\prediction\all_model_predictions_long.csv
realtime,rt916,2026-02-19,2026-02-19,2026-02-19,2026-02-19 06:00:00,6,1_8,154.7436,2026-02-18 14:00:00,rt916_v2_2026-02-19,v2.0,2026-06-27T10:17:32.446122+00:00,outputs\runs\2026-02-19\realtime\prediction\all_model_predictions_long.csv
realtime,rt916,2026-02-19,2026-02-19,2026-02-19,2026-02-19 05:00:00,5,1_8,162.42418,2026-02-18 14:00:00,rt916_v2_2026-02-19,v2.0,2026-06-27T10:17:32.446122+00:00,outputs\runs\2026-02-19\realtime\prediction\all_model_predictions_long.csv
realtime,rt916,2026-02-19,2026-02-19,2026-02-19,2026-02-19 04:00:00,4,1_8,198.73308,2026-02-18 14:00:00,rt916_v2_2026-02-19,v2.0,2026-06-27T10:17:32.446122+00:00,outputs\runs\2026-02-19\realtime\prediction\all_model_predictions_long.csv
realtime,rt916,2026-02-19,2026-02-19,2026-02-19,2026-02-19 03:00:00,3,1_8,241.9071,2026-02-18 14:00:00,rt916_v2_2026-02-19,v2.0,2026-06-27T10:17:32.446122+00:00,outputs\runs\2026-02-19\realtime\prediction\all_model_predictions_long.csv
realtime,rt916,2026-02-19,2026-02-19,2026-02-19,2026-02-19 02:00:00,2,1_8,274.30966,2026-02-18 14:00:00,rt916_v2_2026-02-19,v2.0,2026-06-27T10:17:32.446122+00:00,outputs\runs\2026-02-19\realtime\prediction\all_model_predictions_long.csv
realtime,rt916,2026-02-19,2026-02-19,2026-02-19,2026-02-19 23:00:00,23,17_24,284.2955,2026-02-18 14:00:00,rt916_v2_2026-02-19,v2.0,2026-06-27T10:17:32.446122+00:00,outputs\runs\2026-02-19\realtime\prediction\all_model_predictions_long.csv
realtime,rt916,2026-02-19,2026-02-19,2026-02-19,2026-02-20 00:00:00,24,17_24,225.17844,2026-02-18 14:00:00,rt916_v2_2026-02-19,v2.0,2026-06-27T10:17:32.446122+00:00,outputs\runs\2026-02-19\realtime\prediction\all_model_predictions_long.csv
realtime,sgdfnet,2026-02-19,2026-02-19,2026-02-19,2026-02-20 00:00:00,24,17_24,56.62195307190976,2026-02-18 14:00:00,sgdfnet_v2_2026-02-19,v2.0,2026-06-27T10:17:32.446122+00:00,outputs\runs\2026-02-19\realtime\prediction\all_model_predictions_long.csv
realtime,sgdfnet,2026-02-19,2026-02-19,2026-02-19,2026-02-19 02:00:00,2,1_8,64.75993785440619,2026-02-18 14:00:00,sgdfnet_v2_2026-02-19,v2.0,2026-06-27T10:17:32.446122+00:00,outputs\runs\2026-02-19\realtime\prediction\all_model_predictions_long.csv
realtime,sgdfnet,2026-02-19,2026-02-19,2026-02-19,2026-02-19 01:00:00,1,1_8,139.9693678205183,2026-02-18 14:00:00,sgdfnet_v2_2026-02-19,v2.0,2026-06-27T10:17:32.446122+00:00,outputs\runs\2026-02-19\realtime\prediction\all_model_predictions_long.csv
realtime,sgdfnet,2026-02-19,2026-02-19,2026-02-19,2026-02-19 23:00:00,23,17_24,224.25725466778863,2026-02-18 14:00:00,sgdfnet_v2_2026-02-19,v2.0,2026-06-27T10:17:32.446122+00:00,outputs\runs\2026-02-19\realtime\prediction\all_model_predictions_long.csv
realtime,sgdfnet,2026-02-19,2026-02-19,2026-02-19,2026-02-19 22:00:00,22,17_24,284.04956471613013,2026-02-18 14:00:00,sgdfnet_v2_2026-02-19,v2.0,2026-06-27T10:17:32.446122+00:00,outputs\runs\2026-02-19\realtime\prediction\all_model_predictions_long.csv
realtime,sgdfnet,2026-02-19,2026-02-19,2026-02-19,2026-02-19 21:00:00,21,17_24,323.0410174580384,2026-02-18 14:00:00,sgdfnet_v2_2026-02-19,v2.0,2026-06-27T10:17:32.446122+00:00,outputs\runs\2026-02-19\realtime\prediction\all_model_predictions_long.csv
realtime,sgdfnet,2026-02-19,2026-02-19,2026-02-19,2026-02-19 20:00:00,20,17_24,368.1246218231238,2026-02-18 14:00:00,sgdfnet_v2_2026-02-19,v2.0,2026-06-27T10:17:32.446122+00:00,outputs\runs\2026-02-19\realtime\prediction\all_model_predictions_long.csv
realtime,sgdfnet,2026-02-19,2026-02-19,2026-02-19,2026-02-19 19:00:00,19,17_24,344.2887189341988,2026-02-18 14:00:00,sgdfnet_v2_2026-02-19,v2.0,2026-06-27T10:17:32.446122+00:00,outputs\runs\2026-02-19\realtime\prediction\all_model_predictions_long.csv
realtime,sgdfnet,2026-02-19,2026-02-19,2026-02-19,2026-02-19 17:00:00,17,17_24,75.51940174003398,2026-02-18 14:00:00,sgdfnet_v2_2026-02-19,v2.0,2026-06-27T10:17:32.446122+00:00,outputs\runs\2026-02-19\realtime\prediction\all_model_predictions_long.csv
realtime,sgdfnet,2026-02-19,2026-02-19,2026-02-19,2026-02-19 16:00:00,16,9_16,-74.03525749210772,2026-02-18 14:00:00,sgdfnet_v2_2026-02-19,v2.0,2026-06-27T10:17:32.446122+00:00,outputs\runs\2026-02-19\realtime\prediction\all_model_predictions_long.csv
realtime,sgdfnet,2026-02-19,2026-02-19,2026-02-19,2026-02-19 15:00:00,15,9_16,-75.65586921085074,2026-02-18 14:00:00,sgdfnet_v2_2026-02-19,v2.0,2026-06-27T10:17:32.446122+00:00,outputs\runs\2026-02-19\realtime\prediction\all_model_predictions_long.csv
realtime,sgdfnet,2026-02-19,2026-02-19,2026-02-19,2026-02-19 14:00:00,14,9_16,-80.79781698142062,2026-02-18 14:00:00,sgdfnet_v2_2026-02-19,v2.0,2026-06-27T10:17:32.446122+00:00,outputs\runs\2026-02-19\realtime\prediction\all_model_predictions_long.csv
realtime,sgdfnet,2026-02-19,2026-02-19,2026-02-19,2026-02-19 18:00:00,18,17_24,323.6880364517464,2026-02-18 14:00:00,sgdfnet_v2_2026-02-19,v2.0,2026-06-27T10:17:32.446122+00:00,outputs\runs\2026-02-19\realtime\prediction\all_model_predictions_long.csv
realtime,sgdfnet,2026-02-19,2026-02-19,2026-02-19,2026-02-19 12:00:00,12,9_16,-80.78499404823674,2026-02-18 14:00:00,sgdfnet_v2_2026-02-19,v2.0,2026-06-27T10:17:32.446122+00:00,outputs\runs\2026-02-19\realtime\prediction\all_model_predictions_long.csv
realtime,sgdfnet,2026-02-19,2026-02-19,2026-02-19,2026-02-19 11:00:00,11,9_16,-80.79337012149642,2026-02-18 14:00:00,sgdfnet_v2_2026-02-19,v2.0,2026-06-27T10:17:32.446122+00:00,outputs\runs\2026-02-19\realtime\prediction\all_model_predictions_long.csv
realtime,sgdfnet,2026-02-19,2026-02-19,2026-02-19,2026-02-19 10:00:00,10,9_16,-88.66091935190522,2026-02-18 14:00:00,sgdfnet_v2_2026-02-19,v2.0,2026-06-27T10:17:32.446122+00:00,outputs\runs\2026-02-19\realtime\prediction\all_model_predictions_long.csv
realtime,sgdfnet,2026-02-19,2026-02-19,2026-02-19,2026-02-19 09:00:00,9,9_16,-105.9169131741126,2026-02-18 14:00:00,sgdfnet_v2_2026-02-19,v2.0,2026-06-27T10:17:32.446122+00:00,outputs\runs\2026-02-19\realtime\prediction\all_model_predictions_long.csv
realtime,sgdfnet,2026-02-19,2026-02-19,2026-02-19,2026-02-19 03:00:00,3,1_8,-21.91078639234769,2026-02-18 14:00:00,sgdfnet_v2_2026-02-19,v2.0,2026-06-27T10:17:32.446122+00:00,outputs\runs\2026-02-19\realtime\prediction\all_model_predictions_long.csv
realtime,sgdfnet,2026-02-19,2026-02-19,2026-02-19,2026-02-19 08:00:00,8,1_8,-15.84451378877188,2026-02-18 14:00:00,sgdfnet_v2_2026-02-19,v2.0,2026-06-27T10:17:32.446122+00:00,outputs\runs\2026-02-19\realtime\prediction\all_model_predictions_long.csv
realtime,sgdfnet,2026-02-19,2026-02-19,2026-02-19,2026-02-19 07:00:00,7,1_8,38.73913999323929,2026-02-18 14:00:00,sgdfnet_v2_2026-02-19,v2.0,2026-06-27T10:17:32.446122+00:00,outputs\runs\2026-02-19\realtime\prediction\all_model_predictions_long.csv
realtime,sgdfnet,2026-02-19,2026-02-19,2026-02-19,2026-02-19 06:00:00,6,1_8,-20.566587698606863,2026-02-18 14:00:00,sgdfnet_v2_2026-02-19,v2.0,2026-06-27T10:17:32.446122+00:00,outputs\runs\2026-02-19\realtime\prediction\all_model_predictions_long.csv
realtime,sgdfnet,2026-02-19,2026-02-19,2026-02-19,2026-02-19 05:00:00,5,1_8,-54.37410784853993,2026-02-18 14:00:00,sgdfnet_v2_2026-02-19,v2.0,2026-06-27T10:17:32.446122+00:00,outputs\runs\2026-02-19\realtime\prediction\all_model_predictions_long.csv
realtime,sgdfnet,2026-02-19,2026-02-19,2026-02-19,2026-02-19 04:00:00,4,1_8,3.956400554653612,2026-02-18 14:00:00,sgdfnet_v2_2026-02-19,v2.0,2026-06-27T10:17:32.446122+00:00,outputs\runs\2026-02-19\realtime\prediction\all_model_predictions_long.csv
realtime,sgdfnet,2026-02-19,2026-02-19,2026-02-19,2026-02-19 13:00:00,13,9_16,-80.78845643264667,2026-02-18 14:00:00,sgdfnet_v2_2026-02-19,v2.0,2026-06-27T10:17:32.446122+00:00,outputs\runs\2026-02-19\realtime\prediction\all_model_predictions_long.csv
realtime,timemixer,2026-02-20,2026-02-20,2026-02-20,2026-02-20 16:00:00,16,9_16,-72.3702392578125,2026-02-19 14:00:00,timemixer_v2_2026-02-20,v2.0,2026-06-27T10:44:35.264430+00:00,outputs\runs\2026-02-20\realtime\prediction\all_model_predictions_long.csv
realtime,timemixer,2026-02-20,2026-02-20,2026-02-20,2026-02-20 17:00:00,17,17_24,388.7188415527344,2026-02-19 14:00:00,timemixer_v2_2026-02-20,v2.0,2026-06-27T10:44:35.264430+00:00,outputs\runs\2026-02-20\realtime\prediction\all_model_predictions_long.csv
realtime,timemixer,2026-02-20,2026-02-20,2026-02-20,2026-02-20 18:00:00,18,17_24,418.70220947265625,2026-02-19 14:00:00,timemixer_v2_2026-02-20,v2.0,2026-06-27T10:44:35.264430+00:00,outputs\runs\2026-02-20\realtime\prediction\all_model_predictions_long.csv
realtime,timemixer,2026-02-20,2026-02-20,2026-02-20,2026-02-20 23:00:00,23,17_24,388.1453857421875,2026-02-19 14:00:00,timemixer_v2_2026-02-20,v2.0,2026-06-27T10:44:35.264430+00:00,outputs\runs\2026-02-20\realtime\prediction\all_model_predictions_long.csv
realtime,timemixer,2026-02-20,2026-02-20,2026-02-20,2026-02-20 20:00:00,20,17_24,416.7503051757813,2026-02-19 14:00:00,timemixer_v2_2026-02-20,v2.0,2026-06-27T10:44:35.264430+00:00,outputs\runs\2026-02-20\realtime\prediction\all_model_predictions_long.csv
realtime,timemixer,2026-02-20,2026-02-20,2026-02-20,2026-02-20 21:00:00,21,17_24,430.454345703125,2026-02-19 14:00:00,timemixer_v2_2026-02-20,v2.0,2026-06-27T10:44:35.264430+00:00,outputs\runs\2026-02-20\realtime\prediction\all_model_predictions_long.csv
realtime,timemixer,2026-02-20,2026-02-20,2026-02-20,2026-02-20 22:00:00,22,17_24,409.328125,2026-02-19 14:00:00,timemixer_v2_2026-02-20,v2.0,2026-06-27T10:44:35.264430+00:00,outputs\runs\2026-02-20\realtime\prediction\all_model_predictions_long.csv
realtime,timemixer,2026-02-20,2026-02-20,2026-02-20,2026-02-20 15:00:00,15,9_16,-200.7625427246093,2026-02-19 14:00:00,timemixer_v2_2026-02-20,v2.0,2026-06-27T10:44:35.264430+00:00,outputs\runs\2026-02-20\realtime\prediction\all_model_predictions_long.csv
realtime,timemixer,2026-02-20,2026-02-20,2026-02-20,2026-02-20 19:00:00,19,17_24,455.946044921875,2026-02-19 14:00:00,timemixer_v2_2026-02-20,v2.0,2026-06-27T10:44:35.264430+00:00,outputs\runs\2026-02-20\realtime\prediction\all_model_predictions_long.csv
realtime,timemixer,2026-02-20,2026-02-20,2026-02-20,2026-02-20 14:00:00,14,9_16,-207.3516082763672,2026-02-19 14:00:00,timemixer_v2_2026-02-20,v2.0,2026-06-27T10:44:35.264430+00:00,outputs\runs\2026-02-20\realtime\prediction\all_model_predictions_long.csv
realtime,timemixer,2026-02-20,2026-02-20,2026-02-20,2026-02-20 03:00:00,3,1_8,329.3675537109375,2026-02-19 14:00:00,timemixer_v2_2026-02-20,v2.0,2026-06-27T10:44:35.264430+00:00,outputs\runs\2026-02-20\realtime\prediction\all_model_predictions_long.csv
realtime,timemixer,2026-02-20,2026-02-20,2026-02-20,2026-02-20 12:00:00,12,9_16,-120.12727355957033,2026-02-19 14:00:00,timemixer_v2_2026-02-20,v2.0,2026-06-27T10:44:35.264430+00:00,outputs\runs\2026-02-20\realtime\prediction\all_model_predictions_long.csv
realtime,timemixer,2026-02-20,2026-02-20,2026-02-20,2026-02-20 11:00:00,11,9_16,-123.02725982666016,2026-02-19 14:00:00,timemixer_v2_2026-02-20,v2.0,2026-06-27T10:44:35.264430+00:00,outputs\runs\2026-02-20\realtime\prediction\all_model_predictions_long.csv
realtime,timemixer,2026-02-20,2026-02-20,2026-02-20,2026-02-20 10:00:00,10,9_16,-132.80905151367188,2026-02-19 14:00:00,timemixer_v2_2026-02-20,v2.0,2026-06-27T10:44:35.264430+00:00,outputs\runs\2026-02-20\realtime\prediction\all_model_predictions_long.csv
realtime,timemixer,2026-02-20,2026-02-20,2026-02-20,2026-02-20 09:00:00,9,9_16,-4.228302001953125,2026-02-19 14:00:00,timemixer_v2_2026-02-20,v2.0,2026-06-27T10:44:35.264430+00:00,outputs\runs\2026-02-20\realtime\prediction\all_model_predictions_long.csv
realtime,timemixer,2026-02-20,2026-02-20,2026-02-20,2026-02-20 08:00:00,8,1_8,342.0897216796875,2026-02-19 14:00:00,timemixer_v2_2026-02-20,v2.0,2026-06-27T10:44:35.264430+00:00,outputs\runs\2026-02-20\realtime\prediction\all_model_predictions_long.csv
realtime,timemixer,2026-02-20,2026-02-20,2026-02-20,2026-02-20 07:00:00,7,1_8,461.9596557617188,2026-02-19 14:00:00,timemixer_v2_2026-02-20,v2.0,2026-06-27T10:44:35.264430+00:00,outputs\runs\2026-02-20\realtime\prediction\all_model_predictions_long.csv
realtime,timemixer,2026-02-20,2026-02-20,2026-02-20,2026-02-20 06:00:00,6,1_8,421.8756713867188,2026-02-19 14:00:00,timemixer_v2_2026-02-20,v2.0,2026-06-27T10:44:35.264430+00:00,outputs\runs\2026-02-20\realtime\prediction\all_model_predictions_long.csv
realtime,timemixer,2026-02-20,2026-02-20,2026-02-20,2026-02-20 05:00:00,5,1_8,431.8321838378906,2026-02-19 14:00:00,timemixer_v2_2026-02-20,v2.0,2026-06-27T10:44:35.264430+00:00,outputs\runs\2026-02-20\realtime\prediction\all_model_predictions_long.csv
realtime,timemixer,2026-02-20,2026-02-20,2026-02-20,2026-02-20 04:00:00,4,1_8,387.05267333984375,2026-02-19 14:00:00,timemixer_v2_2026-02-20,v2.0,2026-06-27T10:44:35.264430+00:00,outputs\runs\2026-02-20\realtime\prediction\all_model_predictions_long.csv
realtime,timemixer,2026-02-20,2026-02-20,2026-02-20,2026-02-21 00:00:00,24,17_24,399.8140258789063,2026-02-19 14:00:00,timemixer_v2_2026-02-20,v2.0,2026-06-27T10:44:35.264430+00:00,outputs\runs\2026-02-20\realtime\prediction\all_model_predictions_long.csv
realtime,timemixer,2026-02-20,2026-02-20,2026-02-20,2026-02-20 13:00:00,13,9_16,-146.48052978515625,2026-02-19 14:00:00,timemixer_v2_2026-02-20,v2.0,2026-06-27T10:44:35.264430+00:00,outputs\runs\2026-02-20\realtime\prediction\all_model_predictions_long.csv
realtime,timesfm,2026-02-20,2026-02-20,2026-02-20,2026-02-20 01:00:00,1,1_8,226.50542,2026-02-19 14:00:00,timesfm_v1_2026-02-20,epf_v1,2026-06-27T10:44:35.264430+00:00,outputs\runs\2026-02-20\realtime\prediction\all_model_predictions_long.csv
realtime,timesfm,2026-02-20,2026-02-20,2026-02-20,2026-02-20 12:00:00,12,9_16,-80.0,2026-02-19 14:00:00,timesfm_v1_2026-02-20,epf_v1,2026-06-27T10:44:35.264430+00:00,outputs\runs\2026-02-20\realtime\prediction\all_model_predictions_long.csv
realtime,timesfm,2026-02-20,2026-02-20,2026-02-20,2026-02-20 03:00:00,3,1_8,198.7944,2026-02-19 14:00:00,timesfm_v1_2026-02-20,epf_v1,2026-06-27T10:44:35.264430+00:00,outputs\runs\2026-02-20\realtime\prediction\all_model_predictions_long.csv
realtime,timemixer,2026-02-20,2026-02-20,2026-02-20,2026-02-20 02:00:00,2,1_8,327.39111328125,2026-02-19 14:00:00,timemixer_v2_2026-02-20,v2.0,2026-06-27T10:44:35.264430+00:00,outputs\runs\2026-02-20\realtime\prediction\all_model_predictions_long.csv
realtime,timesfm,2026-02-20,2026-02-20,2026-02-20,2026-02-21 00:00:00,24,17_24,186.77081,2026-02-19 14:00:00,timesfm_v1_2026-02-20,epf_v1,2026-06-27T10:44:35.264430+00:00,outputs\runs\2026-02-20\realtime\prediction\all_model_predictions_long.csv
realtime,timesfm,2026-02-20,2026-02-20,2026-02-20,2026-02-20 23:00:00,23,17_24,235.05699,2026-02-19 14:00:00,timesfm_v1_2026-02-20,epf_v1,2026-06-27T10:44:35.264430+00:00,outputs\runs\2026-02-20\realtime\prediction\all_model_predictions_long.csv
realtime,timesfm,2026-02-20,2026-02-20,2026-02-20,2026-02-20 22:00:00,22,17_24,268.05756,2026-02-19 14:00:00,timesfm_v1_2026-02-20,epf_v1,2026-06-27T10:44:35.264430+00:00,outputs\runs\2026-02-20\realtime\prediction\all_model_predictions_long.csv
realtime,timesfm,2026-02-20,2026-02-20,2026-02-20,2026-02-20 21:00:00,21,17_24,285.2469,2026-02-19 14:00:00,timesfm_v1_2026-02-20,epf_v1,2026-06-27T10:44:35.264430+00:00,outputs\runs\2026-02-20\realtime\prediction\all_model_predictions_long.csv
realtime,timesfm,2026-02-20,2026-02-20,2026-02-20,2026-02-20 20:00:00,20,17_24,310.1871,2026-02-19 14:00:00,timesfm_v1_2026-02-20,epf_v1,2026-06-27T10:44:35.264430+00:00,outputs\runs\2026-02-20\realtime\prediction\all_model_predictions_long.csv
realtime,timesfm,2026-02-20,2026-02-20,2026-02-20,2026-02-20 19:00:00,19,17_24,347.5985,2026-02-19 14:00:00,timesfm_v1_2026-02-20,epf_v1,2026-06-27T10:44:35.264430+00:00,outputs\runs\2026-02-20\realtime\prediction\all_model_predictions_long.csv
realtime,timesfm,2026-02-20,2026-02-20,2026-02-20,2026-02-20 18:00:00,18,17_24,351.5423,2026-02-19 14:00:00,timesfm_v1_2026-02-20,epf_v1,2026-06-27T10:44:35.264430+00:00,outputs\runs\2026-02-20\realtime\prediction\all_model_predictions_long.csv
realtime,timesfm,2026-02-20,2026-02-20,2026-02-20,2026-02-20 17:00:00,17,17_24,213.96141,2026-02-19 14:00:00,timesfm_v1_2026-02-20,epf_v1,2026-06-27T10:44:35.264430+00:00,outputs\runs\2026-02-20\realtime\prediction\all_model_predictions_long.csv
realtime,timesfm,2026-02-20,2026-02-20,2026-02-20,2026-02-20 16:00:00,16,9_16,-80.0,2026-02-19 14:00:00,timesfm_v1_2026-02-20,epf_v1,2026-06-27T10:44:35.264430+00:00,outputs\runs\2026-02-20\realtime\prediction\all_model_predictions_long.csv
realtime,timesfm,2026-02-20,2026-02-20,2026-02-20,2026-02-20 15:00:00,15,9_16,-80.0,2026-02-19 14:00:00,timesfm_v1_2026-02-20,epf_v1,2026-06-27T10:44:35.264430+00:00,outputs\runs\2026-02-20\realtime\prediction\all_model_predictions_long.csv
realtime,timesfm,2026-02-20,2026-02-20,2026-02-20,2026-02-20 14:00:00,14,9_16,-80.0,2026-02-19 14:00:00,timesfm_v1_2026-02-20,epf_v1,2026-06-27T10:44:35.264430+00:00,outputs\runs\2026-02-20\realtime\prediction\all_model_predictions_long.csv
realtime,timesfm,2026-02-20,2026-02-20,2026-02-20,2026-02-20 13:00:00,13,9_16,-80.0,2026-02-19 14:00:00,timesfm_v1_2026-02-20,epf_v1,2026-06-27T10:44:35.264430+00:00,outputs\runs\2026-02-20\realtime\prediction\all_model_predictions_long.csv
realtime,timesfm,2026-02-20,2026-02-20,2026-02-20,2026-02-20 11:00:00,11,9_16,-80.0,2026-02-19 14:00:00,timesfm_v1_2026-02-20,epf_v1,2026-06-27T10:44:35.264430+00:00,outputs\runs\2026-02-20\realtime\prediction\all_model_predictions_long.csv
realtime,timesfm,2026-02-20,2026-02-20,2026-02-20,2026-02-20 10:00:00,10,9_16,-80.0,2026-02-19 14:00:00,timesfm_v1_2026-02-20,epf_v1,2026-06-27T10:44:35.264430+00:00,outputs\runs\2026-02-20\realtime\prediction\all_model_predictions_long.csv
realtime,timesfm,2026-02-20,2026-02-20,2026-02-20,2026-02-20 09:00:00,9,9_16,-54.369263,2026-02-19 14:00:00,timesfm_v1_2026-02-20,epf_v1,2026-06-27T10:44:35.264430+00:00,outputs\runs\2026-02-20\realtime\prediction\all_model_predictions_long.csv
realtime,timesfm,2026-02-20,2026-02-20,2026-02-20,2026-02-20 08:00:00,8,1_8,157.80199,2026-02-19 14:00:00,timesfm_v1_2026-02-20,epf_v1,2026-06-27T10:44:35.264430+00:00,outputs\runs\2026-02-20\realtime\prediction\all_model_predictions_long.csv
realtime,timesfm,2026-02-20,2026-02-20,2026-02-20,2026-02-20 07:00:00,7,1_8,240.8917,2026-02-19 14:00:00,timesfm_v1_2026-02-20,epf_v1,2026-06-27T10:44:35.264430+00:00,outputs\runs\2026-02-20\realtime\prediction\all_model_predictions_long.csv
realtime,timesfm,2026-02-20,2026-02-20,2026-02-20,2026-02-20 06:00:00,6,1_8,210.06833,2026-02-19 14:00:00,timesfm_v1_2026-02-20,epf_v1,2026-06-27T10:44:35.264430+00:00,outputs\runs\2026-02-20\realtime\prediction\all_model_predictions_long.csv
realtime,timesfm,2026-02-20,2026-02-20,2026-02-20,2026-02-20 05:00:00,5,1_8,205.88144,2026-02-19 14:00:00,timesfm_v1_2026-02-20,epf_v1,2026-06-27T10:44:35.264430+00:00,outputs\runs\2026-02-20\realtime\prediction\all_model_predictions_long.csv
realtime,timesfm,2026-02-20,2026-02-20,2026-02-20,2026-02-20 04:00:00,4,1_8,205.07175,2026-02-19 14:00:00,timesfm_v1_2026-02-20,epf_v1,2026-06-27T10:44:35.264430+00:00,outputs\runs\2026-02-20\realtime\prediction\all_model_predictions_long.csv
realtime,timesfm,2026-02-20,2026-02-20,2026-02-20,2026-02-20 02:00:00,2,1_8,202.67885,2026-02-19 14:00:00,timesfm_v1_2026-02-20,epf_v1,2026-06-27T10:44:35.264430+00:00,outputs\runs\2026-02-20\realtime\prediction\all_model_predictions_long.csv
realtime,sgdfnet,2026-02-20,2026-02-20,2026-02-20,2026-02-21 00:00:00,24,17_24,-81.02473349468897,2026-02-19 14:00:00,sgdfnet_v2_2026-02-20,v2.0,2026-06-27T10:44:35.264430+00:00,outputs\runs\2026-02-20\realtime\prediction\all_model_predictions_long.csv
